"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-POSTTRAN-001","POSTTRAN","1","JCL","POSTTRAN","STEP15","TRANFILE,DALYTRAN,XREFFILE,ACCTFILE,TCATBALF","N/A","N/A","DALYREJS","REJECT-TRAN-DATA(PIC X(350))|WS-VALIDATION-FAIL-REASON(PIC 9(04))|WS-VALIDATION-FAIL-REASON-DESC(PIC X(76))","Initialization","N/A","Executes the daily transaction posting program. The job allocates one master transaction file (TRANFILE), one input daily transaction sequential file (DALYTRAN), one card cross-reference file (XREFFILE), one account master file (ACCTFILE), one transaction-category-balance file (TCATBALF), and one new generation-data-group reject output (DALYREJS+1). The new daily rejects dataset is allocated with NEW,CATLG,DELETE disposition, fixed-length 430-byte records, and one cylinder of primary space.","//STEP15 EXEC PGM=CBTRN02C\n//STEPLIB DD DISP=SHR,DSN=AWS.M2.CARDDEMO.LOADLIB\n//TRANFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.VSAM.KSDS\n//DALYTRAN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.DALYTRAN.PS\n//XREFFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CARDXREF.VSAM.KSDS\n//DALYREJS DD DISP=(NEW,CATLG,DELETE),DCB=(RECFM=F,LRECL=430),DSN=AWS.M2.CARDDEMO.DALYREJS(+1)\n//ACCTFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.ACCTDATA.VSAM.KSDS\n//TCATBALF DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TCATBALF.VSAM.KSDS","N/A","POSTTRAN.jcl: STEP15","Daily Transaction Posting","N/A","Hardcoded DSN: AWS.M2.CARDDEMO.LOADLIB, AWS.M2.CARDDEMO.TRANSACT.VSAM.KSDS, AWS.M2.CARDDEMO.DALYTRAN.PS, AWS.M2.CARDDEMO.CARDXREF.VSAM.KSDS, AWS.M2.CARDDEMO.ACCTDATA.VSAM.KSDS, AWS.M2.CARDDEMO.TCATBALF.VSAM.KSDS; GDG reference: DALYREJS(+1); replace VSAM KSDS with PostgreSQL/DynamoDB and PS files with S3 objects"
"BR-POSTTRAN-002","POSTTRAN","2","COBOL","CBTRN02C","0000-DALYTRAN-OPEN","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Initialization","N/A","Opens the daily transaction sequential input file. If the open returns COBOL file-status code 00 the program proceeds; any other status displays an error message and abends the program with completion code 999. This is a hard failure path: a missing or corrupt daily transaction file terminates the entire run.","OPEN INPUT DALYTRAN-FILE\nIF DALYTRAN-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nEND-IF\nIF NOT APPL-AOK\n    DISPLAY 'ERROR OPENING DALYTRAN'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 236-253","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-003","POSTTRAN","3","COBOL","CBTRN02C","0100-TRANFILE-OPEN","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Initialization","N/A","Opens the master transaction VSAM KSDS for I-O so the program can both write new posted transactions and (in error paths) rewrite existing entries. Indexed file with RECORD KEY FD-TRANS-ID and random access mode. A non-zero file status terminates the program with completion code 999.","OPEN I-O TRANSACT-FILE\nIF TRANFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 254-272","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-004","POSTTRAN","4","COBOL","CBTRN02C","0200-XREFFILE-OPEN","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Initialization","N/A","Opens the card cross-reference VSAM KSDS for INPUT only. The cross-reference is keyed by card number and is used to translate the daily transaction's card number to its owning account ID. A non-zero file status terminates the program with completion code 999.","OPEN INPUT XREF-FILE\nIF XREFFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 273-290","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-005","POSTTRAN","5","COBOL","CBTRN02C","0300-DALYREJS-OPEN","N/A","N/A","N/A","DALYREJS","REJECT-TRAN-DATA(PIC X(350))|WS-VALIDATION-FAIL-REASON(PIC 9(04))|WS-VALIDATION-FAIL-REASON-DESC(PIC X(76))","Initialization","N/A","Opens the daily rejects sequential output file. Every rejected daily transaction (with reject reason code and description) is appended here for downstream operations review. A non-zero file status terminates the program with completion code 999.","OPEN OUTPUT DALYREJS-FILE\nIF DALYREJS-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 291-308","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-006","POSTTRAN","6","COBOL","CBTRN02C","0400-ACCTFILE-OPEN","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","Initialization","N/A","Opens the account master VSAM KSDS for I-O so the program can read accounts to validate balance/expiration and rewrite the same record after applying the posted transaction's signed amount to the account's running balance and cycle credit/debit. A non-zero file status terminates the program with completion code 999.","OPEN I-O ACCOUNT-FILE\nIF ACCTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 309-326","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-007","POSTTRAN","7","COBOL","CBTRN02C","0500-TCATBALF-OPEN","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","50","TCATBALF","TRANCAT-ACCT-ID(PIC 9(11))|TRANCAT-TYPE-CD(PIC X(02))|TRANCAT-CD(PIC 9(04))|TRAN-CAT-BAL(PIC S9(09)V99)|FILLER(PIC X(22))","Initialization","N/A","Opens the transaction-category-balance VSAM KSDS for I-O so the program can read the current category-level balance for a given account-type-category triple, add the new transaction's amount, and either rewrite (existing) or write (newly created) the record. A non-zero file status terminates the program with completion code 999.","OPEN I-O TCATBAL-FILE\nIF TCATBALF-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 327-344","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-008","POSTTRAN","8","COBOL","CBTRN02C","MAIN-LOOP-DALYTRAN-READ","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","File-IO","N/A","Top of the processing loop. While the daily transaction file is not at end-of-file the program reads the next daily transaction record. The transaction count is incremented by one for every successfully read record so a final processed/rejected summary can be displayed at end-of-job.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-DALYTRAN-GET-NEXT\n        IF END-OF-FILE = 'N'\n            ADD 1 TO WS-TRANSACTION-COUNT","N/A","CBTRN02C: 203-212","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-009","POSTTRAN","9","COBOL","CBTRN02C","1000-DALYTRAN-GET-NEXT","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","File-IO","N/A","Reads the next sequential record from the daily transaction file. File status 00 is treated as a successful read; status 10 marks end-of-file and sets the END-OF-FILE flag to Y so the main loop exits cleanly; any other status displays an I/O error, prints the file status, and abends the program with completion code 999.","READ DALYTRAN-FILE INTO DALYTRAN-RECORD\nIF DALYTRAN-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE IF DALYTRAN-STATUS = '10'\n    MOVE 16 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE\n    DISPLAY 'ERROR READING DAILY TRANSACTION FILE'\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN02C: 345-369","Daily Transaction Posting","N/A","None"
"BR-POSTTRAN-010","POSTTRAN","10","COBOL","CBTRN02C","MAIN-LOOP-VALIDATE-DISPATCH","DALYTRAN","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Data-Validation","N/A","Initializes the validation outcome to zero (zero meaning no failure) before dispatching to the validation paragraph. After validation, the program either posts the transaction if no failure was recorded or writes a reject record and increments the reject counter.","MOVE 0 TO WS-VALIDATION-FAIL-REASON\nMOVE SPACES TO WS-VALIDATION-FAIL-REASON-DESC\nPERFORM 1500-VALIDATE-TRAN\nIF WS-VALIDATION-FAIL-REASON = 0\n    PERFORM 2000-POST-TRANSACTION\nELSE\n    ADD 1 TO WS-REJECT-COUNT\n    PERFORM 2500-WRITE-REJECT-REC\nEND-IF","N/A","CBTRN02C: 213-224","Daily Transaction Posting","N/A","None"
