inputDate,inputMask,expectedValid,expectedReason
2024-02-29,YYYY-MM-DD,true,Date is valid
2000-02-29,YYYY-MM-DD,true,Date is valid
1900-02-29,YYYY-MM-DD,false,Datevalue error
2023-02-29,YYYY-MM-DD,false,Datevalue error
2024-01-01,YYYY-MM-DD,true,Date is valid
2024-12-31,YYYY-MM-DD,true,Date is valid
2024-13-01,YYYY-MM-DD,false,Invalid month
2024-00-15,YYYY-MM-DD,false,Invalid month
2024-04-31,YYYY-MM-DD,false,Datevalue error
2024-02-30,YYYY-MM-DD,false,Datevalue error
2024-06-32,YYYY-MM-DD,false,Datevalue error
0000-01-15,YYYY-MM-DD,false,YearInEra is 0
abcd-01-15,YYYY-MM-DD,false,Nonnumeric data
2024-AB-15,YYYY-MM-DD,false,Nonnumeric data
20241215,YYYY-MM-DD,false,Datevalue error
2024-01,YYYY-MM-DD,false,Insufficient
,YYYY-MM-DD,false,Insufficient
2024-01-15,,false,Bad Pic String
2024-01-15,ZZZZ-XX-XX,false,Bad Pic String
2025-05-20,YYYY-MM-DD,true,Date is valid
2014-11-20,YYYY-MM-DD,true,Date is valid
2013-06-19,YYYY-MM-DD,true,Date is valid
2025-12-31,YYYY-MM-DD,true,Date is valid
2024-02-29,MM/DD/YYYY,false,Bad Pic String
02/29/2024,MM/DD/YYYY,true,Date is valid
13/01/2024,MM/DD/YYYY,false,Invalid month
