accountId,configuredGroup,balance,categoryCode,expectedRateLookupGroup,expectedInterest
00000000010,A99999999X,"1000.00",010001,DEFAULT,"1.25"
00000000020,MISSING,"2000.00",010001,DEFAULT,"2.50"
00000000030,UNKNOWN,"800.00",020001,DEFAULT,"1.00"
00000000040,A88888888Y,"1600.00",030001,DEFAULT,"2.00"
00000000050,NOTFOUND,"500.00",010002,DEFAULT,"0.62"
00000000060,GHOSTGRP,"100.00",040001,DEFAULT,"0.12"
00000000011,XYZ12345,"9999.99",010003,DEFAULT,"12.50"
00000000022,A00000099Z,"333.33",020002,DEFAULT,"0.42"
00000000033,BADGROUP,"1200.00",030002,DEFAULT,"1.50"
00000000044,A0000ABCDE,"2500.00",010004,DEFAULT,"3.12"
