balance,rate,expectedInterestHalfEven,expectedInterestHalfUp
"100.00","1.50","0.12","0.13"
"500.00","1.50","0.62","0.63"
"900.00","1.50","1.12","1.13"
"1300.00","1.50","1.62","1.63"
"1700.00","1.50","2.12","2.13"
"2100.00","1.50","2.62","2.63"
"2500.00","1.50","3.12","3.13"
"300.00","1.50","0.38","0.38"
"700.00","1.50","0.88","0.88"
"1100.00","1.50","1.38","1.38"
"1500.00","1.50","1.88","1.88"
"1900.00","1.50","2.38","2.38"
"2300.00","1.50","2.88","2.88"
"100.00","2.50","0.21","0.21"
"200.00","2.50","0.42","0.42"
"1000.00","2.50","2.08","2.08"
"100.005","12.00","1.00","1.00"
