operand1,operand2,operation,expectedResult,expectedScale
"0.00","0.00",ADD,"0.00",2
"0.00","0.01",ADD,"0.01",2
"9999999.99","0.00",ADD,"9999999.99",2
"9999999.99","0.01",ADD,OVERFLOW,-1
"9999999.98","0.01",ADD,"9999999.99",2
"5000000.00","5000000.00",ADD,OVERFLOW,-1
"9999999.99","9999999.99",ADD,OVERFLOW,-1
"0.00","9999999.99",SUBTRACT,"-9999999.99",2
"9999999.99","9999999.99",SUBTRACT,"0.00",2
"100.00","99.99",SUBTRACT,"0.01",2
"9999.99","9999.99",MULTIPLY,OVERFLOW,-1
"100.00","100.00",MULTIPLY,"10000.00",2
"99.99","99.99",MULTIPLY,"9998.00",2
"1.00","1.00",MULTIPLY,"1.00",2
"100.00","3.00",DIVIDE,"33.33",2
"10.00","3.00",DIVIDE,"3.33",2
"100.00","8.00",DIVIDE,"12.50",2
"1.00","3.00",DIVIDE,"0.33",2
"100.00","0.00",DIVIDE,OVERFLOW,-1
"0.00","100.00",DIVIDE,"0.00",2
"999999.99","1.50",MULTIPLY,"1499999.98",2
"999999.99","0.01",MULTIPLY,"10000.00",2
