accountId,cardNumber,amount,expectedRejectCode,rejectReason
00000000010,4111111111111199,"100.00",100,INVALID CARD NUMBER FOUND
00000000020,4111111111111888,"50.50",100,INVALID CARD NUMBER FOUND
00000000030,4111111111111777,"1000.00",100,INVALID CARD NUMBER FOUND
99999999998,4111111111111111,"100.00",101,ACCOUNT RECORD NOT FOUND
99999999997,4111111111111112,"75.25",101,ACCOUNT RECORD NOT FOUND
99999999996,4111111111111113,"500.00",101,ACCOUNT RECORD NOT FOUND
00000000040,4111111111111114,"99999.99",102,OVERLIMIT TRANSACTION
00000000050,4111111111111115,"50000.00",102,OVERLIMIT TRANSACTION
00000000060,4111111111111116,"999999.99",102,OVERLIMIT TRANSACTION
00000000011,4111111111111117,"100.00",103,TRANSACTION RECEIVED AFTER ACCT EXPIRATION
00000000022,4111111111111118,"50.00",103,TRANSACTION RECEIVED AFTER ACCT EXPIRATION
00000000033,4111111111111119,"250.75",103,TRANSACTION RECEIVED AFTER ACCT EXPIRATION
00000000044,4111111111111120,"100.00",109,ACCOUNT RECORD NOT FOUND
00000000055,4111111111111121,"75.50",109,ACCOUNT RECORD NOT FOUND
