vsamStatusCode,expectedExceptionClass,expectedAction
00,NONE,CONTINUE
02,NONE,CONTINUE
04,com.aws.carddemo.io.RecordLengthMismatchException,LOG_AND_CONTINUE
05,NONE,CONTINUE
10,com.aws.carddemo.io.EndOfFileException,END_OF_FILE
14,com.aws.carddemo.io.RecordKeyOutOfRangeException,ABEND
21,com.aws.carddemo.io.SequenceException,ABEND
22,com.aws.carddemo.io.DuplicateKeyException,ABEND
23,com.aws.carddemo.io.RecordNotFoundException,LOG_AND_CONTINUE
24,com.aws.carddemo.io.BoundaryViolationException,ABEND
30,com.aws.carddemo.io.IoException,ABEND
34,com.aws.carddemo.io.FileFullException,ABEND
35,com.aws.carddemo.io.FileNotOpenException,ABEND
37,com.aws.carddemo.io.IncompatibleFileException,ABEND
38,com.aws.carddemo.io.FileLockedException,ABEND
39,com.aws.carddemo.io.ConflictingAttributesException,ABEND
41,com.aws.carddemo.io.InvalidOperationException,ABEND
42,com.aws.carddemo.io.InvalidOperationException,ABEND
43,com.aws.carddemo.io.InvalidOperationException,ABEND
46,com.aws.carddemo.io.InvalidOperationException,ABEND
90,com.aws.carddemo.io.VsamException,ABEND
91,com.aws.carddemo.io.SecurityException,ABEND
92,com.aws.carddemo.io.VsamLogicException,ABEND
93,com.aws.carddemo.io.ResourceUnavailableException,ABEND
95,com.aws.carddemo.io.VsamException,ABEND
96,com.aws.carddemo.io.VsamException,ABEND
97,NONE,CONTINUE
98,com.aws.carddemo.io.VsamException,ABEND
99,com.aws.carddemo.io.VsamException,ABEND
